PassengerId,Survived
892,0.03333333333333333
893,0.5666666666666667
894,0.26666666666666666
895,0.4666666666666667
896,0.5
897,0.03333333333333333
898,0.4
899,0.06666666666666667
900,0.8333333333333334
901,0.06666666666666667
902,0.0
903,0.13333333333333333
904,0.9333333333333333
905,0.3333333333333333
906,0.9
907,0.7
908,0.03333333333333333
909,0.4
910,0.43333333333333335
911,0.6333333333333333
912,0.5333333333333333
913,0.4
914,0.9
915,0.4666666666666667
916,0.7333333333333333
917,0.2
918,0.9333333333333333
919,0.4
920,0.5333333333333333
921,0.23333333333333334
922,0.3
923,0.03333333333333333
924,0.6
925,0.5333333333333333
926,0.6333333333333333
927,0.5333333333333333
928,0.16666666666666666
929,0.23333333333333334
930,0.0
931,0.5
932,0.3333333333333333
933,0.3333333333333333
934,0.03333333333333333
935,0.8666666666666667
936,0.8666666666666667
937,0.13333333333333333
938,0.7333333333333333
939,0.0
940,0.8666666666666667
941,0.6333333333333333
942,0.6
943,0.06666666666666667
944,0.8666666666666667
945,0.7666666666666667
946,0.1
947,0.06666666666666667
948,0.0
949,0.03333333333333333
950,0.06666666666666667
951,0.9666666666666667
952,0.0
953,0.16666666666666666
954,0.03333333333333333
955,0.6333333333333333
956,0.43333333333333335
957,0.9
958,0.6666666666666666
959,0.13333333333333333
960,0.6
961,0.5
962,0.5
963,0.0
964,0.3
965,0.6
966,0.9666666666666667
967,0.3333333333333333
968,0.03333333333333333
969,0.5666666666666667
970,0.16666666666666666
971,0.5
972,0.8666666666666667
973,0.23333333333333334
974,0.2
975,0.0
976,0.03333333333333333
977,0.1
978,0.6666666666666666
979,0.2
980,0.7
981,0.6666666666666666
982,0.5
983,0.0
984,0.8666666666666667
985,0.03333333333333333
986,0.23333333333333334
987,0.03333333333333333
988,0.8666666666666667
989,0.4
990,0.3333333333333333
991,0.06666666666666667
992,0.9
993,0.13333333333333333
994,0.0
995,0.0
996,0.6666666666666666
997,0.06666666666666667
998,0.06666666666666667
999,0.0
1000,0.13333333333333333
1001,0.06666666666666667
1002,0.06666666666666667
1003,0.6333333333333333
1004,0.8666666666666667
1005,0.7333333333333333
1006,0.9
1007,0.13333333333333333
1008,0.0
1009,0.6666666666666666
1010,0.43333333333333335
1011,0.7
1012,0.8666666666666667
1013,0.06666666666666667
1014,0.9333333333333333
1015,0.06666666666666667
1016,0.0
1017,0.43333333333333335
1018,0.03333333333333333
1019,0.7
1020,0.06666666666666667
1021,0.03333333333333333
1022,0.13333333333333333
1023,0.6333333333333333
1024,0.06666666666666667
1025,0.03333333333333333
1026,0.0
1027,0.03333333333333333
1028,0.13333333333333333
1029,0.1
1030,0.1
1031,0.13333333333333333
1032,0.1
1033,0.9666666666666667
1034,0.26666666666666666
1035,0.1
1036,0.4
1037,0.1
1038,0.16666666666666666
1039,0.03333333333333333
1040,0.3333333333333333
1041,0.13333333333333333
1042,0.9333333333333333
1043,0.03333333333333333
1044,0.23333333333333334
1045,0.6
1046,0.23333333333333334
1047,0.03333333333333333
1048,0.9
1049,0.36666666666666664
1050,0.4
1051,0.6666666666666666
1052,0.8666666666666667
1053,0.8333333333333334
1054,0.8333333333333334
1055,0.26666666666666666
1056,0.06666666666666667
1057,0.6
1058,0.3333333333333333
1059,0.1
1060,0.9333333333333333
1061,0.26666666666666666
1062,0.03333333333333333
1063,0.13333333333333333
1064,0.2
1065,0.0
1066,0.23333333333333334
1067,0.8666666666666667
1068,0.9333333333333333
1069,0.43333333333333335
1070,0.8
1071,0.8666666666666667
1072,0.16666666666666666
1073,0.6
1074,0.9
1075,0.0
1076,0.9666666666666667
1077,0.03333333333333333
1078,0.9
1079,0.3333333333333333
1080,0.03333333333333333
1081,0.03333333333333333
1082,0.26666666666666666
1083,0.16666666666666666
1084,0.5333333333333333
1085,0.2
1086,0.5
1087,0.1
1088,0.6666666666666666
1089,0.3
1090,0.0
1091,0.16666666666666666
1092,0.6666666666666666
1093,0.8
1094,0.3
1095,0.8666666666666667
1096,0.0
1097,0.16666666666666666
1098,0.36666666666666664
1099,0.0
1100,0.9333333333333333
1101,0.0
1102,0.06666666666666667
1103,0.06666666666666667
1104,0.26666666666666666
1105,0.43333333333333335
1106,0.4666666666666667
1107,0.16666666666666666
1108,0.6666666666666666
1109,0.2
1110,0.9666666666666667
1111,0.03333333333333333
1112,0.9
1113,0.03333333333333333
1114,0.7
1115,0.06666666666666667
1116,0.8
1117,0.43333333333333335
1118,0.03333333333333333
1119,0.7
1120,0.06666666666666667
1121,0.03333333333333333
1122,0.3
1123,0.9
1124,0.16666666666666666
1125,0.0
1126,0.5
1127,0.03333333333333333
1128,0.23333333333333334
1129,0.5333333333333333
1130,0.8666666666666667
1131,0.9
1132,0.7
1133,0.8
1134,0.36666666666666664
1135,0.0
1136,0.26666666666666666
1137,0.36666666666666664
1138,0.8666666666666667
1139,0.06666666666666667
1140,0.7
1141,0.5
1142,0.8666666666666667
1143,0.13333333333333333
1144,0.4
1145,0.0
1146,0.06666666666666667
1147,0.03333333333333333
1148,0.0
1149,0.03333333333333333
1150,0.8333333333333334
1151,0.0
1152,0.1
1153,0.03333333333333333
1154,0.9
1155,0.8333333333333334
1156,0.13333333333333333
1157,0.0
1158,0.03333333333333333
1159,0.03333333333333333
1160,0.16666666666666666
1161,0.0
1162,0.3333333333333333
1163,0.0
1164,0.9333333333333333
1165,0.6666666666666666
1166,0.0
1167,0.7
1168,0.0
1169,0.26666666666666666
1170,0.03333333333333333
1171,0.0
1172,0.23333333333333334
1173,0.8
1174,0.7
1175,0.36666666666666664
1176,0.8
1177,0.03333333333333333
1178,0.06666666666666667
1179,0.23333333333333334
1180,0.0
1181,0.03333333333333333
1182,0.16666666666666666
1183,0.5
1184,0.0
1185,0.3
1186,0.06666666666666667
1187,0.0
1188,0.8666666666666667
1189,0.23333333333333334
1190,0.16666666666666666
1191,0.1
1192,0.03333333333333333
1193,0.03333333333333333
1194,0.13333333333333333
1195,0.03333333333333333
1196,0.7
1197,0.7666666666666667
1198,0.3333333333333333
1199,0.7666666666666667
1200,0.2
1201,0.5666666666666667
1202,0.0
1203,0.4
1204,0.03333333333333333
1205,0.36666666666666664
1206,0.9333333333333333
1207,0.7666666666666667
1208,0.23333333333333334
1209,0.0
1210,0.16666666666666666
1211,0.03333333333333333
1212,0.0
1213,0.16666666666666666
1214,0.1
1215,0.36666666666666664
1216,0.9666666666666667
1217,0.16666666666666666
1218,0.8666666666666667
1219,0.2
1220,0.2
1221,0.06666666666666667
1222,0.8
1223,0.7666666666666667
1224,0.0
1225,0.43333333333333335
1226,0.06666666666666667
1227,0.2
1228,0.23333333333333334
1229,0.16666666666666666
1230,0.2
1231,0.0
1232,0.0
1233,0.06666666666666667
1234,0.2
1235,0.9333333333333333
1236,0.36666666666666664
1237,0.7666666666666667
1238,0.1
1239,0.6
1240,0.06666666666666667
1241,0.9
1242,0.9
1243,0.0
1244,0.23333333333333334
1245,0.26666666666666666
1246,0.7333333333333333
1247,0.2
1248,0.7333333333333333
1249,0.0
1250,0.0
1251,0.6
1252,0.1
1253,0.9
1254,0.9
1255,0.4666666666666667
1256,0.9333333333333333
1257,0.0
1258,0.1
1259,0.7333333333333333
1260,0.9
1261,0.06666666666666667
1262,0.3
1263,0.9333333333333333
1264,0.06666666666666667
1265,0.06666666666666667
1266,0.9
1267,0.9666666666666667
1268,0.5666666666666667
1269,0.06666666666666667
1270,0.13333333333333333
1271,0.36666666666666664
1272,0.0
1273,0.0
1274,0.6
1275,0.4
1276,0.13333333333333333
1277,0.9
1278,0.0
1279,0.1
1280,0.0
1281,0.36666666666666664
1282,0.16666666666666666
1283,0.8333333333333334
1284,0.26666666666666666
1285,0.03333333333333333
1286,0.26666666666666666
1287,0.9333333333333333
1288,0.06666666666666667
1289,0.9
1290,0.0
1291,0.03333333333333333
1292,0.9333333333333333
1293,0.1
1294,0.9333333333333333
1295,0.2
1296,0.3
1297,0.06666666666666667
1298,0.23333333333333334
1299,0.3
1300,0.8333333333333334
1301,0.8
1302,0.7
1303,0.9333333333333333
1304,0.5
1305,0.03333333333333333
1306,0.9333333333333333
1307,0.03333333333333333
1308,0.03333333333333333
1309,0.4666666666666667
